sentence	label	fr
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar . 	0	une grande équipe d'ensemble ne peut tirer cette entreprise sincère de l'histoire familière. 
a warm but realistic meditation on friendship , family and affection . 	1	une méditation chaleureuse mais réaliste sur l ' amitié , la famille et l ' affection . 
at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential . 	0	parfois, le suspense est palpable, mais au bout du compte, on a l' impression que le coeur du mystère repose sur une technique qui défie la crédulité et laisse le spectateur hanté par le gaspillage du potentiel. 
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 	0	alors que les méchants résidents ont peut-être établi de nouvelles normes pour les sensations fortes , le suspense et le gore pour les jeux vidéo , le film ne réussit vraiment que dans le tiers de celles-ci . 
it 's a remarkably solid and subtly satirical tour de force . 	1	c' est un tour de force remarquablement solide et subtilement satirique . 
director andrew niccol ... demonstrates a wry understanding of the quirks of fame . 	1	le directeur andrew niccol ... démontre une compréhension méticuleuse des bizarreries de la célébrité . 
when leguizamo finally plugged an irritating character late in the movie . 	0	quand leguizamo a finalement branché un personnage irritant tard dans le film . 
thekids will probably stay amused at the kaleidoscope of big , colorful characters . 	1	les enfants s'amuseront probablement au kaléidoscope de grands personnages colorés . 
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	0	mattei est terriblement grave et soufflé depuis longtemps , comme si la circularité elle-même indiquait la profundité . 
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	0	... joue comme quelqu'un épinglé des moments aléatoires d'une routine chris rock dans ce qui est autrement un thriller d'espionnage criblé mais auto-sérieux. 
an overemphatic , would-be wacky , ultimately tedious sex farce . 	0	une farce sexuelle trop catégorique , qui pourrait être délirante , et finalement ennuyeuse . 
it all adds up to good fun . 	1	tout cela s'ajoute au plaisir. 
whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 	1	que le film de l' écrivain-réalisatrice anne fontaine soit une histoire fantôme , un récit d' une dépression nerveuse , un voyage dans la voie de la mémoire , les trois ou aucun de ces événements , il est aussi séduisant que hantant . 
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	0	une autre hirondelle dans les profondeurs inférieures faite par des gens qui n'ont jamais chanté ces bleus . 
a very well-made , funny and entertaining picture . 	1	une image très bien faite, amusante et divertissante. 
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . 	1	cela vaut la peine de voir simplement sur la base de la sagesse et parfois de l' optimisme étonnant des enfants . 
despite its title , punch-drunk love is never heavy-handed . 	1	malgré son titre, l'amour punch-bourré n'est jamais lourd. 
if director michael dowse only superficially understands his characters , he does n't hold them in contempt . 	0	si le réalisateur michael dowse ne comprend que superficiellement ses personnages , il ne les tient pas en mépris . 
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1	c' est rafraîchissant de voir un film de girl-power qui ne pense pas qu' il doive prouver quoi que ce soit. 
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine 	1	le film peut apparaître nu dans sa forme narrative ... mais cela va plus loin que cela, vers des choix fondamentaux qui incluent la complexité de la doctrine catholique 
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0	cependant, cela peut plaire à ceux qui aiment les films qui flattent avec les chansons pop , les jeunes fans de science-fiction vont tomber dans le dégoût . 
as vulgar as it is banal . 	0	aussi vulgaire que banal. 
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1	zhang ... a fait un travail incroyable d'obtenir des performances réalistes de son casting principalement non professionnel . 
outer-space buffs might love this film , but others will find its pleasures intermittent . 	0	les amateurs de l'espace aimeront peut-être ce film , mais d'autres trouveront ses plaisirs intermittents . 
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy . 	1	la recherche d' un passé inconnu par maud et roland est une histoire de détective littéraire hanteuse , mais labute arrache un tour plus net en sa possession : il rend le langage sexy. 
more whiny downer than corruscating commentary . 	0	plus cinglant que des commentaires corrustiques . 
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 	0	il y a tout simplement trop d' idées qui flottent — en partie farce , en partie portes coulissantes , en partie pop video — et qui ne les exploitent pas . 
it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	0	il s' agit d' un autre flick stale , tuant par chiffres , avec des caractères minces et un dialogue effroyable et chargé de jeux de mots . 
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1	ce qui distingue le moment de la faveur des innombrables autres thrillers, c' est sa préoccupation sous-jacente aux conséquences des mots et aux émotions compliquées qui alimentent les actes terroristes . 
i do n't mind having my heartstrings pulled , but do n't treat me like a fool . 	0	ça ne me dérange pas de me faire tirer le coeur , mais ne me traite pas comme un idiot . 
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . 	0	la force accumulée par le film ressemble toujours à un noeud laide qui se serre dans votre estomac . 
